512  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
535  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
537  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
543  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
747  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
752  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
938  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
938  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
942  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1342 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1369 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1371 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1402 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
2307 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2307 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2307 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2307 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:address]
2308 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
2308 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
2308 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2309 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:firstname]
2309 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2309 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2309 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2310 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2310 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2310 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2310 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2310 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.island.addressbook.model.ContactData.groups
2310 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2310 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2311 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2311 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:homePhone]
2311 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2311 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2311 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2311 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2312 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:lastname]
2312 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2312 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2312 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2313 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2313 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:mobilePhone]
2313 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2313 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2314 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2314 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
2315 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:nickname]
2316 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
2316 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
2316 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2316 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2316 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:photo]
2316 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2316 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2317 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2317 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2317 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:workPhone]
2317 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2317 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2318 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2319 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2320 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2320 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.ContactData.groups
2320 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.ContactData.groups
2325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2325 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2325 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.GroupData.contacts
2325 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.GroupData.contacts
2325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2325 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2325 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2326 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
2328 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
2330 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
2330 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
2372 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2373 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2373 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2373 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2373 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2373 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2374 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2374 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2374 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2374 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2374 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2374 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2374 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2374 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2374 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2374 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2375 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2375 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2375 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2375 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2375 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2375 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2375 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2375 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2375 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2375 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2375 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2375 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2375 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2375 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2454 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
