322  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
347  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
350  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
359  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
581  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
584  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
788  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
789  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
792  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1093 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1116 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1117 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1145 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
1933 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1933 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1934 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1934 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:address]
1934 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1934 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1934 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1934 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1935 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:firstname]
1935 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1935 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1935 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1935 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1935 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1935 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1936 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1936 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1936 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.island.addressbook.model.ContactData.groups
1936 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1936 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1936 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1936 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:homePhone]
1936 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1936 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1937 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1937 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1937 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:lastname]
1937 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1937 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1937 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1937 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1937 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:mobilePhone]
1938 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1938 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1938 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1938 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1938 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:nickname]
1938 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1938 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1938 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1938 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1938 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:photo]
1938 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1938 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1939 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1939 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1939 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:workPhone]
1939 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1939 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1940 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1941 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1942 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1942 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1942 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.ContactData.groups
1942 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.ContactData.groups
1947 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1947 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1947 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1948 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.GroupData.contacts
1948 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.GroupData.contacts
1948 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1948 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1948 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1948 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
1950 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
1951 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
1951 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
1988 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1989 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1989 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1989 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1989 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1990 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1990 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1990 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1990 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1990 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1990 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1990 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1990 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1990 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1990 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1990 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1991 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1991 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1991 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1991 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1991 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1991 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1991 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1991 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1991 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2074 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
