567  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
613  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
615  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
621  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
821  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
822  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
952  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
952  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
959  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1180 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1192 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1193 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1208 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
1811 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1811 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1811 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1811 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:address]
1812 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1812 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1812 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1812 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1812 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:firstname]
1812 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1812 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1813 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.island.addressbook.model.ContactData.groups
1813 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1813 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1813 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1814 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:homePhone]
1814 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1814 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1814 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:lastname]
1814 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1814 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1814 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1815 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:mobilePhone]
1815 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1815 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1815 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1815 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1815 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:nickname]
1815 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1815 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1815 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1816 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:photo]
1816 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1816 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1816 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.island.addressbook.model.ContactData:workPhone]
1816 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1816 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1817 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1818 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1819 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1819 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1819 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.ContactData.groups
1820 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.ContactData.groups
1828 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1829 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1829 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1829 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.island.addressbook.model.GroupData.contacts
1829 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.island.addressbook.model.GroupData.contacts
1830 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1830 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1830 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1831 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
1834 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
1835 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.GroupData
1835 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.island.addressbook.model.ContactData
1864 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1865 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1865 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1865 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1865 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1865 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1865 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1865 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1865 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1865 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1865 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1865 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1866 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1866 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1866 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1866 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1866 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1866 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1866 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1866 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1866 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1866 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1866 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1927 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
